episodes,sum_agent_wins,sum_adver_wins,sum_agent_exceed_screen,sum_adver_exceed_screen,sum_agent_number_of_team_collisions,sum_agent_number_of_oppo_collisions,sum_adver_number_of_team_collisions,sum_adver_number_of_oppo_collisions,avg_agent_number_of_team_collisions,avg_agent_number_of_oppo_collisions,avg_adver_number_of_team_collisions,avg_adver_number_of_oppo_collisions,agent_elo,adver_elo,agent_goal,adver_goal
35,0,22,12,1,2,0,0,0,1.0,0.0,0.0,0.0,878.7020018046715,1121.2979981953283,10,0.2
36,0,22,13,1,2,0,0,0,1.0,0.0,0.0,0.0,888.3540683324968,1111.645931667503,10,0.2
37,0,23,13,1,0,0,0,0,0.0,0.0,0.0,0.0,881.4216747824576,1118.5783252175422,10,0.2
38,0,24,13,1,0,0,0,0,0.0,0.0,0.0,0.0,874.912901914311,1125.087098085689,10,0.2
39,0,25,13,1,0,0,2,0,0.0,0.0,1.0,0.0,868.7840376390893,1131.2159623609105,10,0.2
40,0,25,13,2,0,0,0,0,0.0,0.0,0.0,0.0,878.9972184670905,1121.0027815329092,10,0.2
41,0,25,14,2,0,0,0,0,0.0,0.0,0.0,0.0,888.6319718349612,1111.3680281650386,10,0.2
42,0,26,14,2,0,0,0,0,0.0,0.0,0.0,0.0,881.6821874930504,1118.3178125069494,10,0.2
43,0,27,14,2,0,0,0,0,0.0,0.0,0.0,0.0,875.1578499275993,1124.8421500724005,10,0.2
44,0,28,14,2,0,0,0,0,0.0,0.0,0.0,0.0,869.0149999974054,1130.9850000025945,10,0.2
45,0,28,15,2,0,0,0,0,0.0,0.0,0.0,0.0,879.2155653091525,1120.7844346908475,10,0.2
46,0,29,15,2,0,0,0,0,0.0,0.0,0.0,0.0,872.837490775698,1127.162509224302,10,0.2
47,0,30,15,2,0,0,0,0,0.0,0.0,0.0,0.0,866.8261502241725,1133.1738497758276,10,0.2
48,0,31,15,2,0,0,0,0,0.0,0.0,0.0,0.0,861.1454154652004,1138.8545845347999,10,0.2
49,0,32,15,2,0,0,0,0,0.0,0.0,0.0,0.0,855.763840103955,1144.2361598960454,10,0.2
50,0,32,16,2,0,0,0,0,0.0,0.0,0.0,0.0,866.653947848741,1133.3460521512593,10,0.2
51,0,33,16,2,0,0,0,0,0.0,0.0,0.0,0.0,860.9824701995802,1139.01752980042,10,0.2
52,0,34,16,2,0,0,0,0,0.0,0.0,0.0,0.0,855.6092874831978,1144.3907125168025,10,0.2
53,0,35,16,2,0,0,0,0,0.0,0.0,0.0,0.0,850.5070310070735,1149.4929689929268,10,0.2
54,0,36,16,2,0,0,0,0,0.0,0.0,0.0,0.0,845.6516918216909,1154.3483081783093,10,0.2
55,0,36,17,2,0,0,0,0,0.0,0.0,0.0,0.0,857.0221270698172,1142.977872930183,10,0.2
56,0,37,17,2,0,0,0,0,0.0,0.0,0.0,0.0,851.8497235282969,1148.1502764717034,10,0.2
57,0,38,17,2,0,0,0,0,0.0,0.0,0.0,0.0,846.9303737276199,1153.0696262723804,10,0.2
58,0,39,17,2,0,0,0,0,0.0,0.0,0.0,0.0,842.2422100136156,1157.7577899863848,10,0.2
59,0,39,18,2,0,0,0,0,0.0,0.0,0.0,0.0,853.7659217113223,1146.234078288678,10,0.2
60,0,39,19,2,0,0,0,0,0.0,0.0,0.0,0.0,864.7540263625766,1135.2459736374235,10,0.2
61,0,39,20,2,0,1,0,1,0.0,0.5,0.0,0.5,875.1838981888066,1124.8161018111934,10,0.2
62,0,39,21,2,0,0,0,0,0.0,0.0,0.0,0.0,885.0395595656609,1114.960440434339,10,0.2
63,0,40,21,2,0,0,0,0,0.0,0.0,0.0,0.0,878.312153808278,1121.687846191722,10,0.2
64,0,41,21,2,0,0,0,0,0.0,0.0,0.0,0.0,871.9870288753104,1128.0129711246896,10,0.2
65,0,41,22,2,0,0,0,0,0.0,0.0,0.0,0.0,882.0233442607962,1117.9766557392038,10,0.2
66,0,42,22,2,0,0,0,0,0.0,0.0,0.0,0.0,875.4785819591103,1124.5214180408898,10,0.2
67,0,43,22,2,0,0,0,0,0.0,0.0,0.0,0.0,869.3173826071346,1130.6826173928655,10,0.2
68,0,44,22,2,0,0,0,0,0.0,0.0,0.0,0.0,863.5013989619044,1136.4986010380958,10,0.2
69,0,45,22,2,0,0,0,0,0.0,0.0,0.0,0.0,857.9973057289407,1142.0026942710597,10,0.2
70,0,46,22,2,0,0,0,0,0.0,0.0,0.0,0.0,852.7760321749238,1147.2239678250767,10,0.2
71,0,47,22,2,0,0,0,0,0.0,0.0,0.0,0.0,847.8121207688692,1152.187879231131,10,0.2
72,0,47,23,2,0,0,0,0,0.0,0.0,0.0,0.0,859.0831917287709,1140.9168082712295,10,0.2
73,0,47,24,2,0,0,0,0,0.0,0.0,0.0,0.0,869.8070635410796,1130.1929364589207,10,0.2
74,0,48,24,2,0,0,0,0,0.0,0.0,0.0,0.0,863.9642025052229,1136.0357974947774,10,0.2
75,0,49,24,2,0,0,0,0,0.0,0.0,0.0,0.0,858.435784119038,1141.5642158809624,10,0.2
76,0,49,25,2,0,0,0,0,0.0,0.0,0.0,0.0,869.1924158474257,1130.8075841525747,10,0.2
77,0,50,25,2,0,0,0,0,0.0,0.0,0.0,0.0,863.3832758993165,1136.6167241006838,10,0.2
78,0,51,25,2,0,0,0,0,0.0,0.0,0.0,0.0,857.8853776653154,1142.1146223346848,10,0.2
79,0,51,26,2,0,0,0,0,0.0,0.0,0.0,0.0,868.6697320913021,1131.3302679086983,10,0.2
80,0,52,26,2,0,0,0,0,0.0,0.0,0.0,0.0,862.889148547681,1137.1108514523194,10,0.2
81,0,53,26,2,0,0,0,0,0.0,0.0,0.0,0.0,857.4171050653024,1142.582894934698,10,0.2
82,0,54,26,2,0,0,0,0,0.0,0.0,0.0,0.0,852.2249522661552,1147.7750477338452,10,0.2
83,0,54,27,2,0,0,0,0,0.0,0.0,0.0,0.0,863.2875910409514,1136.712408959049,10,0.2
84,0,54,28,2,0,0,0,0,0.0,0.0,0.0,0.0,873.7947069753696,1126.2052930246307,10,0.2
85,0,55,28,2,0,0,0,0,0.0,0.0,0.0,0.0,867.7293789403756,1132.2706210596248,10,0.2
86,0,55,29,2,0,0,0,0,0.0,0.0,0.0,0.0,877.9998950819481,1122.000104918052,10,0.2
87,0,55,29,3,0,0,0,0,0.0,0.0,0.0,0.0,887.6929946435897,1112.3070053564104,10,0.2
88,0,56,29,3,0,0,0,0,0.0,0.0,0.0,0.0,880.8018434966751,1119.198156503325,10,0.2
89,0,57,29,3,0,0,0,0,0.0,0.0,0.0,0.0,874.3299920988127,1125.6700079011875,10,0.2
90,0,57,30,3,0,0,0,0,0.0,0.0,0.0,0.0,884.2343121360846,1115.7656878639157,10,0.2
91,0,57,31,3,0,1,0,1,0.0,0.5,0.0,0.5,893.5560304433559,1106.4439695566443,10,0.2
92,0,58,31,3,0,2,0,2,0.0,1.0,0.0,1.0,886.2928864624851,1113.7071135375152,10,0.2
93,0,59,31,3,0,1,0,1,0.0,0.5,0.0,0.5,879.4884950808694,1120.5115049191309,10,0.2
94,0,59,32,3,2,0,0,0,1.0,0.0,0.0,0.0,889.0943586019804,1110.90564139802,10,0.2
95,0,59,33,3,0,0,2,0,0.0,0.0,1.0,0.0,898.11556896863,1101.8844310313705,10,0.2
96,0,60,33,3,0,0,0,0,0.0,0.0,0.0,0.0,890.5534781163354,1109.4465218836651,10,0.2
97,0,61,33,3,0,0,0,0,0.0,0.0,0.0,0.0,883.4825870582207,1116.5174129417799,10,0.2
98,0,61,34,3,0,0,0,0,0.0,0.0,0.0,0.0,892.8499254864963,1107.1500745135043,10,0.2
99,0,62,34,3,0,0,0,0,0.0,0.0,0.0,0.0,885.6323231684632,1114.3676768315374,10,0.2
100,0,62,34,4,0,0,0,0,0.0,0.0,0.0,0.0,894.8685868024291,1105.1314131975714,10,0.2
101,0,62,35,4,0,0,0,0,0.0,0.0,0.0,0.0,903.5202486168986,1096.479751383102,10,0.2
102,0,63,35,4,0,0,0,0,0.0,0.0,0.0,0.0,895.5929382803668,1104.407061719634,10,0.2
103,0,63,35,5,0,0,0,0,0.0,0.0,0.0,0.0,904.1972851673314,1095.8027148326692,10,0.2
104,0,64,35,5,0,0,0,0,0.0,0.0,0.0,0.0,896.2234000381658,1103.7765999618348,10,0.2
105,0,65,35,5,0,0,0,0,0.0,0.0,0.0,0.0,888.786391797426,1111.2136082025745,10,0.2
106,0,66,35,5,0,0,0,0,0.0,0.0,0.0,0.0,881.8269304662397,1118.1730695337608,10,0.2
107,0,66,36,5,0,0,0,0,0.0,0.0,0.0,0.0,891.293933070769,1108.7060669292316,10,0.2
108,0,66,37,5,0,0,0,0,0.0,0.0,0.0,0.0,900.1759717180055,1099.824028281995,10,0.2
109,0,67,37,5,0,0,0,0,0.0,0.0,0.0,0.0,892.476033556152,1107.5239664438484,10,0.2
110,0,67,38,5,0,0,0,0,0.0,0.0,0.0,0.0,901.2824640528029,1098.7175359471976,10,0.2
111,0,68,38,5,0,0,0,0,0.0,0.0,0.0,0.0,893.5077932694402,1106.4922067305604,10,0.2
112,0,69,38,5,0,0,0,0,0.0,0.0,0.0,0.0,886.2477668919868,1113.7522331080138,10,0.2
113,0,70,38,5,0,0,0,0,0.0,0.0,0.0,0.0,879.4461581052248,1120.5538418947758,10,0.2
114,0,70,38,6,0,0,0,0,0.0,0.0,0.0,0.0,889.0545151490317,1110.9454848509688,10,0.2
115,0,71,38,6,0,0,0,0,0.0,0.0,0.0,0.0,882.0782283087235,1117.921771691277,10,0.2
116,0,72,38,6,0,0,0,0,0.0,0.0,0.0,0.0,875.5301757186686,1124.469824281332,10,0.2
117,0,73,38,6,0,0,0,0,0.0,0.0,0.0,0.0,869.3660207384173,1130.6339792615834,10,0.2
118,0,74,38,6,0,0,0,0,0.0,0.0,0.0,0.0,863.5473717727671,1136.4526282272336,10,0.2
119,0,75,38,6,0,0,0,0,0.0,0.0,0.0,0.0,858.0408659875268,1141.959134012474,10,0.2
120,0,76,38,6,0,0,0,0,0.0,0.0,0.0,0.0,852.8174008103034,1147.1825991896972,10,0.2
121,0,77,38,6,0,0,0,0,0.0,0.0,0.0,0.0,847.8514916313111,1152.1485083686894,10,0.2
122,0,78,38,6,0,0,0,0,0.0,0.0,0.0,0.0,843.1207355642017,1156.8792644357989,10,0.2
123,0,78,39,6,0,0,0,0,0.0,0.0,0.0,0.0,854.6053635152756,1145.394636484725,10,0.2
124,0,79,39,6,0,0,0,0,0.0,0.0,0.0,0.0,849.5524816581045,1150.447518341896,10,0.2
125,0,80,39,6,0,0,0,0,0.0,0.0,0.0,0.0,844.7422318985679,1155.2577681014327,10,0.2
126,0,80,39,7,0,0,0,0,0.0,0.0,0.0,0.0,856.1539742193088,1143.8460257806917,10,0.2
127,0,80,40,7,0,1,0,1,0.0,0.5,0.0,0.5,867.0247659483952,1132.9752340516052,10,0.2
128,0,81,40,7,0,1,0,1,0.0,0.5,0.0,0.5,861.3333394641834,1138.6666605358168,10,0.2
129,0,82,40,7,0,0,0,0,0.0,0.0,0.0,0.0,855.9420719230036,1144.0579280769966,10,0.2
130,0,83,40,7,0,0,0,0,0.0,0.0,0.0,0.0,850.8233625129295,1149.1766374870706,10,0.2
131,0,84,40,7,0,0,0,0,0.0,0.0,0.0,0.0,845.9530046092627,1154.0469953907373,10,0.2
132,0,84,41,7,0,0,0,0,0.0,0.0,0.0,0.0,857.3096864483307,1142.6903135516693,10,0.2
133,0,85,41,7,0,0,0,0,0.0,0.0,0.0,0.0,852.1229106890611,1147.8770893109388,10,0.2
134,0,85,42,7,0,0,0,0,0.0,0.0,0.0,0.0,863.1904529112795,1136.8095470887204,10,0.2
135,0,86,42,7,0,0,0,0,0.0,0.0,0.0,0.0,857.7026554607373,1142.2973445392624,10,0.2
136,0,87,42,7,0,0,0,0,0.0,0.0,0.0,0.0,852.4961870476611,1147.5038129523386,10,0.2
137,0,88,42,7,0,0,0,0,0.0,0.0,0.0,0.0,847.5457726860357,1152.454227313964,10,0.2
138,0,88,43,7,0,0,0,0,0.0,0.0,0.0,0.0,858.8291883626106,1141.1708116373893,10,0.2
139,0,89,43,7,0,0,0,0,0.0,0.0,0.0,0.0,853.5659327132931,1146.4340672867067,10,0.2
140,0,90,43,7,0,0,0,0,0.0,0.0,0.0,0.0,848.5637619877641,1151.436238012236,10,0.2
141,0,91,43,7,2,0,0,0,1.0,0.0,0.0,0.0,843.799851778915,1156.2001482210849,10,0.2
142,0,92,43,7,2,0,0,0,1.0,0.0,0.0,0.0,839.2540721843293,1160.7459278156707,10,0.2
143,0,92,43,8,2,0,0,0,1.0,0.0,0.0,0.0,850.908603163481,1149.091396836519,10,0.2
144,0,93,43,8,0,0,0,0,0.0,0.0,0.0,0.0,846.0341917088635,1153.9658082911362,10,0.2
145,0,94,43,8,0,0,0,0,0.0,0.0,0.0,0.0,841.3871619693424,1158.6128380306573,10,0.2
146,0,95,43,8,2,0,2,0,1.0,0.0,1.0,0.0,836.948640531395,1163.0513594686047,10,0.2
147,0,96,43,8,2,0,2,0,1.0,0.0,1.0,0.0,832.7018875207406,1167.298112479259,10,0.2
148,0,97,43,8,0,0,0,0,0.0,0.0,0.0,0.0,828.6320023273055,1171.3679976726942,10,0.2
149,0,98,43,8,0,0,0,0,0.0,0.0,0.0,0.0,824.7256758065748,1175.274324193425,10,0.2
150,0,98,44,8,0,0,0,0,0.0,0.0,0.0,0.0,836.9709809330275,1163.0290190669723,10,0.2
151,0,98,44,9,0,0,0,0,0.0,0.0,0.0,0.0,848.7232805111573,1151.2767194888424,10,0.2
152,0,99,44,9,0,0,0,0,0.0,0.0,0.0,0.0,843.9519189485002,1156.0480810514996,10,0.2
153,0,100,44,9,0,0,0,0,0.0,0.0,0.0,0.0,839.3993071503085,1160.6006928496913,10,0.2
154,0,100,45,9,0,0,0,0,0.0,0.0,0.0,0.0,851.0475550245309,1148.9524449754688,10,0.2
155,0,101,45,9,0,0,2,0,0.0,0.0,1.0,0.0,846.1665298931888,1153.8334701068109,10,0.2
156,0,102,45,9,0,0,2,0,0.0,0.0,1.0,0.0,841.5134448550398,1158.4865551449598,10,0.2
157,0,102,46,9,0,0,0,0,0.0,0.0,0.0,0.0,853.0693624649566,1146.930637535043,10,0.2
158,0,103,46,9,0,0,0,0,0.0,0.0,0.0,0.0,848.0912713862135,1151.908728613786,10,0.2
159,0,103,47,9,0,0,0,0,0.0,0.0,0.0,0.0,859.3493756057272,1140.6506243942724,10,0.2
160,0,103,48,9,0,0,0,0,0.0,0.0,0.0,0.0,870.0597304873314,1129.9402695126682,10,0.2
161,0,104,48,9,0,0,0,0,0.0,0.0,0.0,0.0,864.2029634965365,1135.797036503463,10,0.2
162,0,104,49,9,0,0,0,0,0.0,0.0,0.0,0.0,874.6619625089198,1125.3380374910796,10,0.2
163,0,105,49,9,0,0,0,0,0.0,0.0,0.0,0.0,868.5474007650358,1131.4525992349636,10,0.2
164,0,105,50,9,0,1,0,1,0.0,0.5,0.0,0.5,878.7734848705499,1121.2265151294496,10,0.2
165,0,105,50,10,0,0,0,0,0.0,0.0,0.0,0.0,888.4213624847552,1111.5786375152443,10,0.2
166,0,105,51,10,0,0,0,0,0.0,0.0,0.0,0.0,897.4847606564365,1102.5152393435628,10,0.2
167,0,106,51,10,0,0,0,0,0.0,0.0,0.0,0.0,889.9645304839138,1110.0354695160854,10,0.2
168,0,106,52,10,0,0,0,0,0.0,0.0,0.0,0.0,898.93091898153,1101.0690810184692,10,0.2
169,0,107,52,10,0,0,0,0,0.0,0.0,0.0,0.0,891.3144832227363,1108.6855167772628,10,0.2
170,0,108,52,10,0,0,0,0,0.0,0.0,0.0,0.0,884.1952123236745,1115.8047876763246,10,0.2
171,0,109,52,10,0,0,0,0,0.0,0.0,0.0,0.0,877.5193091757812,1122.4806908242178,10,0.2
172,0,110,52,10,0,0,0,0,0.0,0.0,0.0,0.0,871.2403799216361,1128.759620078363,10,0.2
173,0,111,52,10,0,1,0,1,0.0,0.5,0.0,0.5,865.3182934938397,1134.6817065061593,10,0.2
174,0,112,52,10,0,1,0,1,0.0,0.5,0.0,0.5,859.7182151201399,1140.281784879859,10,0.2
175,0,112,53,10,2,0,0,0,1.0,0.0,0.0,0.0,870.409794290971,1129.590205709028,10,0.2
176,0,113,53,10,0,0,0,0,0.0,0.0,0.0,0.0,864.5337185244969,1135.466281475502,10,0.2
177,0,113,54,10,0,0,0,0,0.0,0.0,0.0,0.0,874.9752494982207,1125.0247505017783,10,0.2
178,0,114,54,10,0,0,0,0,0.0,0.0,0.0,0.0,868.8428277059005,1131.1571722940985,10,0.2
179,0,114,55,10,0,0,0,0,0.0,0.0,0.0,0.0,879.0527993610114,1120.9472006389876,10,0.2
180,0,114,56,10,0,0,0,0,0.0,0.0,0.0,0.0,888.6842891862696,1111.3157108137293,10,0.2
181,0,115,56,10,0,0,0,0,0.0,0.0,0.0,0.0,881.7312273780525,1118.2687726219465,10,0.2
182,0,116,56,10,0,0,0,0,0.0,0.0,0.0,0.0,875.2039567612394,1124.7960432387595,10,0.2
183,0,116,57,10,0,0,0,0,0.0,0.0,0.0,0.0,885.0584715764273,1114.9415284235715,10,0.2
184,0,117,57,10,0,0,0,0,0.0,0.0,0.0,0.0,878.3299089125259,1121.670091087473,10,0.2
185,0,117,58,10,0,0,0,0,0.0,0.0,0.0,0.0,888.0037465389868,1111.9962534610122,10,0.2
186,0,117,59,10,0,0,0,0,0.0,0.0,0.0,0.0,897.0932307211714,1102.9067692788276,10,0.2
187,0,117,59,11,0,0,0,0,0.0,0.0,0.0,0.0,905.5989017532559,1094.401098246743,10,0.2
188,0,117,60,11,0,0,0,0,0.0,0.0,0.0,0.0,913.5280169418762,1086.4719830581225,10,0.2
189,0,117,61,11,0,0,0,0,0.0,0.0,0.0,0.0,920.8938367509679,1079.106163249031,10,0.2
190,0,118,61,11,0,0,0,0,0.0,0.0,0.0,0.0,911.7147088591179,1088.2852911408809,10,0.2
191,0,119,61,11,0,0,0,0,0.0,0.0,0.0,0.0,903.2115107205485,1096.7884892794502,10,0.2
192,0,119,61,12,0,0,0,0,0.0,0.0,0.0,0.0,911.305378456062,1088.6946215439366,10,0.2
193,0,120,61,12,0,0,0,0,0.0,0.0,0.0,0.0,902.8315717499958,1097.1684282500028,10,0.2
194,0,121,61,12,0,0,0,0,0.0,0.0,0.0,0.0,894.9514494183929,1105.0485505816055,10,0.2
195,0,122,61,12,0,0,0,0,0.0,0.0,0.0,0.0,887.5977093932166,1112.402290606782,10,0.2
196,0,122,62,12,0,0,0,0,0.0,0.0,0.0,0.0,896.7124881048583,1103.2875118951401,10,0.2
197,0,123,62,12,0,0,0,0,0.0,0.0,0.0,0.0,889.2432872655047,1110.7567127344937,10,0.2
198,0,124,62,12,0,0,2,0,0.0,0.0,1.0,0.0,882.2551368465757,1117.7448631534226,10,0.2
199,0,124,63,12,0,0,2,0,0.0,0.0,1.0,0.0,891.6964702614285,1108.3035297385698,10,0.2
200,0,125,63,12,0,0,2,0,0.0,0.0,1.0,0.0,884.5528261576266,1115.4471738423717,10,0.2
201,0,126,63,12,0,0,2,0,0.0,0.0,1.0,0.0,877.8551451738185,1122.1448548261799,10,0.2
202,0,127,63,12,0,0,0,0,0.0,0.0,0.0,0.0,871.5566793882723,1128.443320611726,10,0.2
203,0,128,63,12,0,0,0,0,0.0,0.0,0.0,0.0,865.6169983510295,1134.383001648969,10,0.2
204,0,129,63,12,0,0,0,0,0.0,0.0,0.0,0.0,860.001014014007,1139.9989859859913,10,0.2
205,0,129,63,13,0,0,0,0,0.0,0.0,0.0,0.0,870.678161224053,1129.3218387759453,10,0.2
206,0,130,63,13,0,0,2,0,0.0,0.0,1.0,0.0,864.7872495232649,1135.2127504767334,10,0.2
207,0,131,63,13,0,0,0,0,0.0,0.0,0.0,0.0,859.215361437108,1140.7846385628902,10,0.2
208,0,132,63,13,0,0,0,0,0.0,0.0,0.0,0.0,853.9325250834086,1146.0674749165896,10,0.2
209,0,132,64,13,0,0,0,0,0.0,0.0,0.0,0.0,864.9125167644282,1135.08748323557,10,0.2
210,0,132,65,13,0,0,0,0,0.0,0.0,0.0,0.0,875.3339890184101,1124.6660109815882,10,0.2
211,0,133,65,13,0,0,0,0,0.0,0.0,0.0,0.0,869.1810671454708,1130.8189328545275,10,0.2
212,0,133,66,13,0,0,0,0,0.0,0.0,0.0,0.0,879.3725483887599,1120.6274516112385,10,0.2
213,0,133,67,13,0,0,0,0,0.0,0.0,0.0,0.0,888.9852390898194,1111.0147609101791,10,0.2
214,0,134,67,13,0,0,0,0,0.0,0.0,0.0,0.0,882.0133023299072,1117.9866976700914,10,0.2
215,0,135,67,13,0,0,0,0,0.0,0.0,0.0,0.0,875.4691419071534,1124.5308580928452,10,0.2
216,0,135,68,13,0,0,0,0,0.0,0.0,0.0,0.0,885.308483226331,1114.6915167736674,10,0.2
217,0,135,69,13,0,0,0,0,0.0,0.0,0.0,0.0,894.564612851966,1105.4353871480323,10,0.2
218,0,136,69,13,2,0,0,0,1.0,0.0,0.0,0.0,887.2360669658146,1112.7639330341835,10,0.2
219,0,137,69,13,2,0,0,0,1.0,0.0,0.0,0.0,880.373317949425,1119.6266820505732,10,0.2
220,0,138,69,13,2,0,0,0,1.0,0.0,0.0,0.0,873.9269009751682,1126.07309902483,10,0.2
221,0,138,70,13,2,0,0,0,1.0,0.0,0.0,0.0,883.854088011269,1116.1459119887293,10,0.2
222,0,138,71,13,2,0,0,0,1.0,0.0,0.0,0.0,893.1989098914331,1106.8010901085652,10,0.2
223,0,139,71,13,2,0,2,0,1.0,0.0,1.0,0.0,885.958824453377,1114.0411755466214,10,0.2
224,0,139,71,14,2,0,0,0,1.0,0.0,0.0,0.0,895.1750155037086,1104.82498449629,10,0.2
225,0,140,71,14,2,0,0,0,1.0,0.0,0.0,0.0,887.8066872407818,1112.1933127592167,10,0.2
226,0,141,71,14,2,0,0,0,1.0,0.0,0.0,0.0,880.9084558492531,1119.0915441507454,10,0.2
227,0,142,71,14,2,0,0,0,1.0,0.0,0.0,0.0,874.4302650274778,1125.5697349725206,10,0.2
228,0,142,72,14,2,0,0,0,1.0,0.0,0.0,0.0,884.3288864548849,1115.6711135451135,10,0.2
229,0,142,73,14,2,0,0,0,1.0,0.0,0.0,0.0,893.6448489770414,1106.355151022957,10,0.2
230,0,143,73,14,0,0,0,0,0.0,0.0,0.0,0.0,886.3759621167629,1113.6240378832354,10,0.2
231,0,144,73,14,0,0,0,0,0.0,0.0,0.0,0.0,879.5664451556715,1120.4335548443266,10,0.2
232,0,145,73,14,0,0,0,0,0.0,0.0,0.0,0.0,873.1677157390006,1126.8322842609975,10,0.2
233,0,146,73,14,0,0,0,0,0.0,0.0,0.0,0.0,867.1377921800972,1132.862207819901,10,0.2
234,0,146,73,15,0,0,0,0,0.0,0.0,0.0,0.0,877.4402743196558,1122.5597256803424,10,0.2
235,0,147,73,15,0,0,0,0,0.0,0.0,0.0,0.0,871.1659360830795,1128.8340639169187,10,0.2
236,0,148,73,15,0,0,0,0,0.0,0.0,0.0,0.0,865.2479848391109,1134.7520151608871,10,0.2
237,0,149,73,15,0,0,0,0,0.0,0.0,0.0,0.0,859.6516452202341,1140.3483547797641,10,0.2
238,0,150,73,15,0,0,0,0,0.0,0.0,0.0,0.0,854.3466170641724,1145.653382935826,10,0.2
239,0,151,73,15,0,0,0,0,0.0,0.0,0.0,0.0,849.3063976909838,1150.6936023090145,10,0.2
240,0,151,74,15,0,0,0,0,0.0,0.0,0.0,0.0,860.5077160185207,1139.4922839814776,10,0.2
