episodes,sum_agent_wins,sum_adver_wins,sum_agent_exceed_screen,sum_adver_exceed_screen,sum_agent_number_of_team_collisions,sum_agent_number_of_oppo_collisions,sum_adver_number_of_team_collisions,sum_adver_number_of_oppo_collisions,avg_agent_number_of_team_collisions,avg_agent_number_of_oppo_collisions,avg_adver_number_of_team_collisions,avg_adver_number_of_oppo_collisions,agent_elo,adver_elo,agent_goal,adver_goal
19,0,14,5,0,2,0,0,0,1.0,0.0,0.0,0.0,882.9200640581984,1117.079935941801,10,0.2
20,0,15,5,0,2,0,0,0,1.0,0.0,0.0,0.0,876.3213896303174,1123.678610369682,10,0.2
21,0,16,5,0,0,0,0,0,0.0,0.0,0.0,0.0,870.1117734892241,1129.8882265107754,10,0.2
22,0,16,6,0,0,0,0,0,0.0,0.0,0.0,0.0,880.2521390357743,1119.747860964225,10,0.2
23,0,17,6,0,0,0,0,0,0.0,0.0,0.0,0.0,873.8129008646678,1126.1870991353317,10,0.2
24,0,18,6,0,0,0,0,0,0.0,0.0,0.0,0.0,867.7465430968477,1132.2534569031516,10,0.2
25,0,19,6,0,0,0,0,0,0.0,0.0,0.0,0.0,862.0161296946825,1137.9838703053167,10,0.2
26,0,19,7,0,0,0,0,0,0.0,0.0,0.0,0.0,872.5895300802355,1127.4104699197637,10,0.2
27,0,19,7,1,0,0,0,0,0.0,0.0,0.0,0.0,882.592114254422,1117.4078857455772,10,0.2
28,0,20,7,1,0,0,0,0,0.0,0.0,0.0,0.0,876.0131946967055,1123.9868053032937,10,0.2
29,0,21,7,1,0,0,0,0,0.0,0.0,0.0,0.0,869.8213168602989,1130.1786831397003,10,0.2
30,0,22,7,1,0,0,0,0,0.0,0.0,0.0,0.0,863.9776720517212,1136.022327948278,10,0.2
31,0,22,7,2,0,0,0,0,0.0,0.0,0.0,0.0,874.4485444283148,1125.5514555716845,10,0.2
32,0,23,7,2,0,0,0,0,0.0,0.0,0.0,0.0,868.346126580526,1131.6538734194735,10,0.2
33,0,24,7,2,2,0,0,0,1.0,0.0,0.0,0.0,862.5831680482305,1137.416831951769,10,0.2
34,0,24,7,3,0,0,0,0,0.0,0.0,0.0,0.0,873.1270862718679,1126.8729137281314,10,0.2
35,0,24,8,3,0,0,0,0,0.0,0.0,0.0,0.0,883.0994514641322,1116.900548535867,10,0.2
36,0,24,9,3,0,0,0,0,0.0,0.0,0.0,0.0,892.4899526274803,1107.510047372519,10,0.2
37,0,25,9,3,0,0,0,0,0.0,0.0,0.0,0.0,885.2954894609866,1114.7045105390127,10,0.2
38,0,26,9,3,0,1,0,1,0.0,0.5,0.0,0.5,878.5524152972183,1121.4475847027811,10,0.2
39,0,27,9,3,0,1,0,1,0.0,0.5,0.0,0.5,872.2132408792869,1127.7867591207125,10,0.2
40,0,28,9,3,0,0,0,0,0.0,0.0,0.0,0.0,866.236908895689,1133.7630911043104,10,0.2
41,0,29,9,3,0,0,0,0,0.0,0.0,0.0,0.0,860.5878010260781,1139.4121989739212,10,0.2
42,0,29,9,4,0,0,0,0,0.0,0.0,0.0,0.0,871.2349028052273,1128.7650971947721,10,0.2
43,0,30,9,4,0,0,0,0,0.0,0.0,0.0,0.0,865.3131206947324,1134.686879305267,10,0.2
44,0,31,9,4,0,0,0,0,0.0,0.0,0.0,0.0,859.7133174584548,1140.2866825415447,10,0.2
45,0,31,10,4,0,0,0,0,0.0,0.0,0.0,0.0,870.4051462932883,1129.594853706711,10,0.2
46,0,32,10,4,0,0,0,0,0.0,0.0,0.0,0.0,864.5293272233854,1135.470672776614,10,0.2
47,0,33,10,4,0,0,0,0,0.0,0.0,0.0,0.0,858.9710903978256,1141.0289096021738,10,0.2
48,0,33,10,5,0,0,0,0,0.0,0.0,0.0,0.0,869.7006464624162,1130.299353537583,10,0.2
49,0,34,10,5,0,0,0,0,0.0,0.0,0.0,0.0,863.863634592377,1136.1363654076224,10,0.2
50,0,35,10,5,0,0,0,0,0.0,0.0,0.0,0.0,858.3405093217989,1141.6594906782004,10,0.2
51,0,35,10,6,0,0,0,0,0.0,0.0,0.0,0.0,869.1019482857757,1130.8980517142236,10,0.2
52,0,36,10,6,0,0,0,0,0.0,0.0,0.0,0.0,863.2977588042133,1136.702241195786,10,0.2
53,0,37,10,6,0,0,0,0,0.0,0.0,0.0,0.0,857.8043420900884,1142.195657909911,10,0.2
54,0,38,10,6,0,0,0,0,0.0,0.0,0.0,0.0,852.5927681069205,1147.407231893079,10,0.2
55,0,39,10,6,0,0,0,0,0.0,0.0,0.0,0.0,847.6376989929237,1152.3623010070758,10,0.2
56,0,40,10,6,0,0,0,0,0.0,0.0,0.0,0.0,842.9168570785947,1157.0831429214047,10,0.2
57,0,41,10,6,0,0,0,0,0.0,0.0,0.0,0.0,838.4105804885911,1161.5894195114083,10,0.2
58,0,41,11,6,0,0,0,0,0.0,0.0,0.0,0.0,850.1014512879839,1149.8985487120156,10,0.2
59,0,42,11,6,0,0,0,0,0.0,0.0,0.0,0.0,845.2653124668047,1154.7346875331948,10,0.2
60,0,42,12,6,0,0,0,0,0.0,0.0,0.0,0.0,856.6533344356835,1143.346665564316,10,0.2
61,0,43,12,6,2,0,0,0,1.0,0.0,0.0,0.0,851.4993160784296,1148.50068392157,10,0.2
62,0,43,12,7,2,0,0,0,1.0,0.0,0.0,0.0,862.5967376653101,1137.4032623346895,10,0.2
63,0,43,13,7,0,0,0,0,0.0,0.0,0.0,0.0,873.1399488040452,1126.8600511959544,10,0.2
64,0,44,13,7,0,0,0,0,0.0,0.0,0.0,0.0,867.1115894925161,1132.8884105074835,10,0.2
65,0,45,13,7,0,0,0,0,0.0,0.0,0.0,0.0,861.415484240531,1138.5845157594688,10,0.2
66,0,46,13,7,0,0,0,0,0.0,0.0,0.0,0.0,856.0199757128452,1143.9800242871547,10,0.2
67,0,47,13,7,0,0,0,0,0.0,0.0,0.0,0.0,850.8974085238611,1149.1025914761387,10,0.2
68,0,48,13,7,0,0,0,0,0.0,0.0,0.0,0.0,846.0235295791936,1153.9764704208062,10,0.2
69,0,48,14,7,0,0,0,0,0.0,0.0,0.0,0.0,857.3769874138604,1142.6230125861393,10,0.2
70,0,49,14,7,0,1,0,1,0.0,0.5,0.0,0.5,852.1868433044913,1147.8131566955085,10,0.2
71,0,49,14,8,0,0,0,0,0.0,0.0,0.0,0.0,863.2513138115664,1136.7486861884333,10,0.2
72,0,50,14,8,0,0,0,0,0.0,0.0,0.0,0.0,857.7603298316269,1142.2396701683729,10,0.2
73,0,51,14,8,0,0,0,0,0.0,0.0,0.0,0.0,852.5509661487438,1147.449033851256,10,0.2
74,0,52,14,8,0,0,0,0,0.0,0.0,0.0,0.0,847.5979121309771,1152.4020878690228,10,0.2
75,0,53,14,8,0,0,0,0,0.0,0.0,0.0,0.0,842.8789133455141,1157.1210866544857,10,0.2
76,0,54,14,8,0,0,0,0,0.0,0.0,0.0,0.0,838.3743278155644,1161.6256721844354,10,0.2
77,0,55,14,8,0,0,0,0,0.0,0.0,0.0,0.0,834.0667547083324,1165.9332452916674,10,0.2
78,0,56,14,8,0,0,0,0,0.0,0.0,0.0,0.0,829.9407228838818,1170.059277116118,10,0.2
79,0,57,14,8,0,0,0,0,0.0,0.0,0.0,0.0,825.9824288993358,1174.017571100664,10,0.2
80,0,57,14,9,0,0,0,0,0.0,0.0,0.0,0.0,838.1795159092181,1161.8204840907817,10,0.2
81,0,57,14,10,0,0,0,0,0.0,0.0,0.0,0.0,849.8802966955866,1150.1197033044134,10,0.2
82,0,58,14,10,0,0,0,0,0.0,0.0,0.0,0.0,845.054601134709,1154.945398865291,10,0.2
83,0,58,15,10,0,0,0,0,0.0,0.0,0.0,0.0,856.4521905605786,1143.5478094394214,10,0.2
84,0,59,15,10,0,0,0,0,0.0,0.0,0.0,0.0,851.3081774279123,1148.6918225720876,10,0.2
85,0,60,15,10,0,0,0,0,0.0,0.0,0.0,0.0,846.4147276377411,1153.5852723622588,10,0.2
86,0,61,15,10,0,0,0,0,0.0,0.0,0.0,0.0,841.7502683475926,1158.2497316524073,10,0.2
87,0,62,15,10,0,0,0,0,0.0,0.0,0.0,0.0,837.295741520658,1162.704258479342,10,0.2
88,0,63,15,10,0,0,0,0,0.0,0.0,0.0,0.0,833.0342484350656,1166.9657515649344,10,0.2
89,0,64,15,10,0,0,0,0,0.0,0.0,0.0,0.0,828.9507513025034,1171.0492486974968,10,0.2
90,0,65,15,10,0,0,0,0,0.0,0.0,0.0,0.0,825.0318220749259,1174.968177925074,10,0.2
91,0,66,15,10,0,0,0,0,0.0,0.0,0.0,0.0,821.2654302870535,1178.7345697129465,10,0.2
92,0,67,15,10,0,0,0,0,0.0,0.0,0.0,0.0,817.6407632540166,1182.3592367459835,10,0.2
93,0,68,15,10,0,0,0,0,0.0,0.0,0.0,0.0,814.1480731539851,1185.851926846015,10,0.2
94,0,69,15,10,0,0,0,0,0.0,0.0,0.0,0.0,810.7785465146196,1189.2214534853806,10,0.2
95,0,69,16,10,0,0,0,0,0.0,0.0,0.0,0.0,823.5241924272582,1176.475807572742,10,0.2
96,0,70,16,10,0,0,0,0,0.0,0.0,0.0,0.0,819.8150985933445,1180.1849014066559,10,0.2
97,0,70,16,11,0,0,0,0,0.0,0.0,0.0,0.0,832.2437535932925,1167.756246406708,10,0.2
98,0,71,16,11,0,0,0,0,0.0,0.0,0.0,0.0,828.1925678520638,1171.8074321479367,10,0.2
99,0,71,17,11,0,0,0,0,0.0,0.0,0.0,0.0,840.3035584809869,1159.6964415190137,10,0.2
100,0,72,17,11,0,0,0,0,0.0,0.0,0.0,0.0,835.9125145848483,1164.0874854151523,10,0.2
101,0,73,17,11,0,0,0,0,0.0,0.0,0.0,0.0,831.7095052534823,1168.290494746518,10,0.2
102,0,74,17,11,0,0,0,0,0.0,0.0,0.0,0.0,827.6800328592939,1172.3199671407067,10,0.2
103,0,75,17,11,0,0,0,0,0.0,0.0,0.0,0.0,823.8111377597629,1176.1888622402378,10,0.2
104,0,76,17,11,0,0,0,0,0.0,0.0,0.0,0.0,820.0911971521849,1179.9088028478159,10,0.2
105,0,76,17,12,0,0,0,0,0.0,0.0,0.0,0.0,832.5097544137203,1167.4902455862805,10,0.2
106,0,77,17,12,0,0,0,0,0.0,0.0,0.0,0.0,828.4477203945852,1171.5522796054156,10,0.2
107,0,78,17,12,0,0,0,0,0.0,0.0,0.0,0.0,824.5486640895633,1175.4513359104376,10,0.2
108,0,79,17,12,0,0,0,0,0.0,0.0,0.0,0.0,820.8007179133294,1179.1992820866715,10,0.2
109,0,80,17,12,0,0,0,0,0.0,0.0,0.0,0.0,817.1932113962247,1182.806788603776,10,0.2
110,0,81,17,12,0,0,0,0,0.0,0.0,0.0,0.0,813.7165213209183,1186.2834786790825,10,0.2
111,0,82,17,12,0,0,0,0,0.0,0.0,0.0,0.0,810.3619437583493,1189.6380562416516,10,0.2
112,0,83,17,12,0,0,0,0,0.0,0.0,0.0,0.0,807.1215844170556,1192.8784155829453,10,0.2
113,0,83,17,13,0,0,0,0,0.0,0.0,0.0,0.0,819.9882643573983,1180.0117356426026,10,0.2
114,0,84,17,13,0,0,0,0,0.0,0.0,0.0,0.0,816.4105890887517,1183.5894109112492,10,0.2
115,0,85,17,13,0,0,0,0,0.0,0.0,0.0,0.0,812.9617231817889,1187.038276818212,10,0.2
116,0,85,17,14,0,0,0,0,0.0,0.0,0.0,0.0,825.6331512905786,1174.3668487094221,10,0.2
117,0,86,17,14,0,0,0,0,0.0,0.0,0.0,0.0,821.8436926085099,1178.1563073914908,10,0.2
118,0,87,17,14,0,0,0,0,0.0,0.0,0.0,0.0,818.1975725927738,1181.802427407227,10,0.2
119,0,87,18,14,0,0,0,0,0.0,0.0,0.0,0.0,830.6848863354563,1169.3151136645445,10,0.2
120,0,88,18,14,0,0,0,0,0.0,0.0,0.0,0.0,826.6967786231006,1173.3032213769002,10,0.2
121,0,89,18,14,0,0,0,0,0.0,0.0,0.0,0.0,822.8662198868285,1177.1337801131722,10,0.2
122,0,90,18,14,2,0,0,0,1.0,0.0,0.0,0.0,819.1818942457693,1180.8181057542313,10,0.2
123,0,91,18,14,2,0,0,0,1.0,0.0,0.0,0.0,815.6336134179796,1184.3663865820208,10,0.2
124,0,91,19,14,0,0,0,0,0.0,0.0,0.0,0.0,828.2121770715981,1171.7878229284024,10,0.2
125,0,92,19,14,0,1,0,1,0.0,0.5,0.0,0.5,824.3223963562284,1175.677603643772,10,0.2
126,0,93,19,14,0,1,0,1,0.0,0.5,0.0,0.5,820.5830614760146,1179.416938523986,10,0.2
127,0,94,19,14,0,0,0,0,0.0,0.0,0.0,0.0,816.9835679823522,1183.0164320176482,10,0.2
128,0,94,20,14,0,0,0,0,0.0,0.0,0.0,0.0,829.5143505218549,1170.4856494781454,10,0.2
129,0,95,20,14,0,0,0,0,0.0,0.0,0.0,0.0,825.573052073917,1174.4269479260834,10,0.2
130,0,96,20,14,0,0,0,0,0.0,0.0,0.0,0.0,821.7859042775032,1178.2140957224972,10,0.2
131,0,96,20,15,0,0,0,0,0.0,0.0,0.0,0.0,834.1419331200406,1165.8580668799598,10,0.2
132,0,97,20,15,0,0,2,0,0.0,0.0,1.0,0.0,830.0127895813416,1169.9872104186588,10,0.2
133,0,97,20,16,0,0,2,0,0.0,0.0,1.0,0.0,842.0516167509886,1157.9483832490118,10,0.2
134,0,98,20,16,0,0,0,0,0.0,0.0,0.0,0.0,837.5837700549724,1162.4162299450281,10,0.2
135,0,98,21,16,0,0,0,0,0.0,0.0,0.0,0.0,849.3100126258713,1150.6899873741293,10,0.2
136,0,99,21,16,0,0,0,0,0.0,0.0,0.0,0.0,844.5111611859624,1155.4888388140382,10,0.2
137,0,100,21,16,0,0,0,0,0.0,0.0,0.0,0.0,839.9333495778629,1160.0666504221376,10,0.2
138,0,101,21,16,0,0,0,0,0.0,0.0,0.0,0.0,835.5584280441216,1164.441571955879,10,0.2
139,0,102,21,16,0,0,0,0,0.0,0.0,0.0,0.0,831.3702797963822,1168.6297202036185,10,0.2
140,0,102,21,17,0,0,0,0,0.0,0.0,0.0,0.0,843.3545427107666,1156.645457289234,10,0.2
141,0,103,21,17,0,0,0,0,0.0,0.0,0.0,0.0,838.8287211404312,1161.1712788595694,10,0.2
142,0,103,21,18,0,0,0,0,0.0,0.0,0.0,0.0,850.5016095302594,1149.498390469741,10,0.2
143,0,104,21,18,0,0,0,0,0.0,0.0,0.0,0.0,845.6465274127902,1154.3534725872103,10,0.2
144,0,105,21,18,0,0,0,0,0.0,0.0,0.0,0.0,841.0171980948328,1158.9828019051677,10,0.2
145,0,106,21,18,0,0,0,0,0.0,0.0,0.0,0.0,836.5949346671352,1163.4050653328652,10,0.2
146,0,106,21,19,0,0,0,0,0.0,0.0,0.0,0.0,848.3631577693225,1151.636842230678,10,0.2
147,0,107,21,19,0,0,0,0,0.0,0.0,0.0,0.0,843.6086044577546,1156.3913955422458,10,0.2
148,0,108,21,19,0,0,0,0,0.0,0.0,0.0,0.0,839.0714052377185,1160.928594762282,10,0.2
149,0,109,21,19,0,0,0,0,0.0,0.0,0.0,0.0,834.7338278332685,1165.266172166732,10,0.2
150,0,110,21,19,0,0,0,0,0.0,0.0,0.0,0.0,830.5801152632157,1169.4198847367848,10,0.2
151,0,111,21,19,0,0,0,0,0.0,0.0,0.0,0.0,826.5962166560737,1173.4037833439268,10,0.2
152,0,111,21,20,0,1,0,1,0.0,0.5,0.0,0.5,838.769560201444,1161.2304397985563,10,0.2
153,0,112,21,20,0,0,0,0,0.0,0.0,0.0,0.0,834.4449966853323,1165.555003314668,10,0.2
154,0,113,21,20,0,0,0,0,0.0,0.0,0.0,0.0,830.3032887456154,1169.696711254385,10,0.2
155,0,114,21,20,0,0,0,0,0.0,0.0,0.0,0.0,826.3304931190198,1173.6695068809806,10,0.2
156,0,114,22,20,0,0,0,0,0.0,0.0,0.0,0.0,838.5141314695536,1161.4858685304469,10,0.2
157,0,114,23,20,0,0,0,0,0.0,0.0,0.0,0.0,850.2005548790272,1149.7994451209734,10,0.2
158,0,115,23,20,0,0,0,0,0.0,0.0,0.0,0.0,845.3597302095295,1154.640269790471,10,0.2
159,0,116,23,20,0,0,0,0,0.0,0.0,0.0,0.0,840.743459728654,1159.2565402713465,10,0.2
160,0,117,23,20,0,0,0,0,0.0,0.0,0.0,0.0,836.3331934854679,1163.6668065145327,10,0.2
161,0,117,24,20,0,0,0,0,0.0,0.0,0.0,0.0,848.1124700231024,1151.8875299768981,10,0.2
162,0,118,24,20,0,0,0,0,0.0,0.0,0.0,0.0,843.3695883523189,1156.6304116476817,10,0.2
163,0,119,24,20,0,1,0,1,0.0,0.5,0.0,0.5,838.8430936572599,1161.1569063427407,10,0.2
164,0,120,24,20,0,0,0,0,0.0,0.0,0.0,0.0,834.515362823712,1165.4846371762885,10,0.2
165,0,121,24,20,0,0,0,0,0.0,0.0,0.0,0.0,830.3707329946501,1169.6292670053504,10,0.2
166,0,122,24,20,0,0,0,0,0.0,0.0,0.0,0.0,826.3952347580265,1173.604765241974,10,0.2
167,0,122,24,21,0,0,0,0,0.0,0.0,0.0,0.0,838.5763670614518,1161.4236329385487,10,0.2
168,0,123,24,21,0,0,0,0,0.0,0.0,0.0,0.0,834.2601156633306,1165.73988433667,10,0.2
169,0,123,24,22,0,0,0,0,0.0,0.0,0.0,0.0,846.1260763824712,1153.8739236175295,10,0.2
170,0,123,25,22,0,0,0,0,0.0,0.0,0.0,0.0,857.4748430396795,1142.525156960321,10,0.2
171,0,124,25,22,0,1,0,1,0.0,0.5,0.0,0.5,852.2797982014278,1147.7202017985728,10,0.2
172,0,125,25,22,0,0,0,0,0.0,0.0,0.0,0.0,847.3397997948273,1152.6602002051732,10,0.2
173,0,125,26,22,0,0,0,0,0.0,0.0,0.0,0.0,858.6327436290485,1141.367256370952,10,0.2
174,0,126,26,22,0,0,0,0,0.0,0.0,0.0,0.0,853.3794262196078,1146.6205737803925,10,0.2
175,0,126,26,23,0,0,0,0,0.0,0.0,0.0,0.0,864.3863106615282,1135.613689338472,10,0.2
176,0,127,26,23,0,0,0,0,0.0,0.0,0.0,0.0,858.8356319969179,1141.1643680030825,10,0.2
177,0,127,26,24,0,0,0,0,0.0,0.0,0.0,0.0,869.5720501052041,1130.4279498947963,10,0.2
178,0,128,26,24,0,0,0,0,0.0,0.0,0.0,0.0,863.7421004034742,1136.2578995965262,10,0.2
179,0,128,27,24,0,0,0,0,0.0,0.0,0.0,0.0,874.2253663977895,1125.7746336022108,10,0.2
180,0,129,27,24,0,0,0,0,0.0,0.0,0.0,0.0,868.1356280775184,1131.864371922482,10,0.2
181,0,130,27,24,0,0,0,0,0.0,0.0,0.0,0.0,862.3841117127064,1137.615888287294,10,0.2
182,0,131,27,24,0,0,0,0,0.0,0.0,0.0,0.0,856.9383939890331,1143.0616060109671,10,0.2
183,0,131,28,24,0,0,0,0,0.0,0.0,0.0,0.0,867.7701693792736,1132.2298306207265,10,0.2
184,0,131,29,24,0,0,0,0,0.0,0.0,0.0,0.0,878.0384762769952,1121.961523723005,10,0.2
185,0,132,29,24,0,0,0,0,0.0,0.0,0.0,0.0,871.7293262542182,1128.270673745782,10,0.2
186,0,133,29,24,0,0,0,0,0.0,0.0,0.0,0.0,865.7800244744027,1134.2199755255976,10,0.2
187,0,134,29,24,0,1,2,1,0.0,0.5,1.0,0.5,860.1553440446231,1139.8446559553772,10,0.2
188,0,135,29,24,0,0,0,0,0.0,0.0,0.0,0.0,854.8246021552478,1145.1753978447525,10,0.2
189,0,136,29,24,0,0,0,0,0.0,0.0,0.0,0.0,849.7609710219156,1150.239028978085,10,0.2
190,0,136,30,24,0,0,0,0,0.0,0.0,0.0,0.0,860.9409024959169,1139.0590975040836,10,0.2
191,0,137,30,24,0,0,0,0,0.0,0.0,0.0,0.0,855.5698590888967,1144.4301409111038,10,0.2
192,0,138,30,24,0,0,0,0,0.0,0.0,0.0,0.0,850.4695491190096,1149.5304508809909,10,0.2
193,0,139,30,24,0,0,0,0,0.0,0.0,0.0,0.0,845.6159869682793,1154.384013031721,10,0.2
194,0,139,30,25,0,0,0,0,0.0,0.0,0.0,0.0,856.988049717914,1143.0119502820862,10,0.2
195,0,139,30,26,0,0,0,0,0.0,0.0,0.0,0.0,867.8173472302547,1132.1826527697456,10,0.2
196,0,140,30,26,0,0,0,0,0.0,0.0,0.0,0.0,862.0830981060899,1137.9169018939103,10,0.2
197,0,141,30,26,0,0,0,0,0.0,0.0,0.0,0.0,856.6530232000231,1143.346976799977,10,0.2
198,0,142,30,26,0,0,0,0,0.0,0.0,0.0,0.0,851.4990203362781,1148.5009796637219,10,0.2
199,0,142,30,27,0,0,0,0,0.0,0.0,0.0,0.0,862.5964560583257,1137.4035439416743,10,0.2
200,0,143,30,27,0,0,0,0,0.0,0.0,0.0,0.0,857.1396818717625,1142.8603181282374,10,0.2
201,0,144,30,27,0,0,0,0,0.0,0.0,0.0,0.0,851.9614068295807,1148.038593170419,10,0.2
202,0,145,30,27,0,0,0,0,0.0,0.0,0.0,0.0,847.0367017253068,1152.963298274693,10,0.2
203,0,145,30,28,0,0,0,0,0.0,0.0,0.0,0.0,858.3436376856928,1141.656362314307,10,0.2
204,0,145,31,28,0,0,0,0,0.0,0.0,0.0,0.0,869.1049188595847,1130.8950811404152,10,0.2
205,0,146,31,28,0,0,0,0,0.0,0.0,0.0,0.0,863.3005668777037,1136.699433122296,10,0.2
206,0,147,31,28,0,1,0,1,0.0,0.5,0.0,0.5,857.8070030525985,1142.1929969474013,10,0.2
207,0,147,31,29,0,1,0,1,0.0,0.5,0.0,0.5,868.5952954113992,1131.4047045886007,10,0.2
208,0,147,31,30,0,0,0,0,0.0,0.0,0.0,0.0,878.8187697416414,1121.1812302583585,10,0.2
209,0,148,31,30,0,0,0,0,0.0,0.0,0.0,0.0,872.4639925827871,1127.5360074172129,10,0.2
210,0,149,31,30,0,0,0,0,0.0,0.0,0.0,0.0,866.4736170967542,1133.5263829032458,10,0.2
211,0,150,31,30,0,0,0,0,0.0,0.0,0.0,0.0,860.8118208247025,1139.1881791752976,10,0.2
212,0,150,32,30,0,0,0,0,0.0,0.0,0.0,0.0,871.4474163570708,1128.5525836429294,10,0.2
213,0,151,32,30,0,0,0,0,0.0,0.0,0.0,0.0,865.5138177906401,1134.48618220936,10,0.2
214,0,152,32,30,0,1,0,1,0.0,0.5,0.0,0.5,859.9033318108325,1140.0966681891678,10,0.2
215,0,152,33,30,0,1,0,1,0.0,0.5,0.0,0.5,870.5854675443845,1129.4145324556157,10,0.2
216,0,153,33,30,0,0,0,0,0.0,0.0,0.0,0.0,864.6996834375552,1135.300316562445,10,0.2
217,0,154,33,30,0,0,0,0,0.0,0.0,0.0,0.0,859.1324329961767,1140.8675670038235,10,0.2
218,0,154,34,30,0,0,0,0,0.0,0.0,0.0,0.0,869.8538064073947,1130.1461935926056,10,0.2
219,0,154,34,31,0,0,0,0,0.0,0.0,0.0,0.0,880.0083747328985,1119.9916252671019,10,0.2
220,0,155,34,31,0,0,0,0,0.0,0.0,0.0,0.0,873.5835593697352,1126.4164406302652,10,0.2
221,0,156,34,31,0,0,0,0,0.0,0.0,0.0,0.0,867.5301720151878,1132.4698279848128,10,0.2
222,0,157,34,31,0,0,0,0,0.0,0.0,0.0,0.0,861.8114678027605,1138.1885321972402,10,0.2
223,0,158,34,31,0,0,0,0,0.0,0.0,0.0,0.0,856.3954780426169,1143.6045219573837,10,0.2
224,0,159,34,31,0,0,0,0,0.0,0.0,0.0,0.0,851.2542830438609,1148.7457169561396,10,0.2
225,0,160,34,31,0,0,0,0,0.0,0.0,0.0,0.0,846.3634046859103,1153.6365953140903,10,0.2
226,0,161,34,31,0,0,0,0,0.0,0.0,0.0,0.0,841.7012992816876,1158.2987007183128,10,0.2
227,0,162,34,31,0,0,0,0,0.0,0.0,0.0,0.0,837.2489337843895,1162.751066215611,10,0.2
228,0,162,35,31,0,0,0,0,0.0,0.0,0.0,0.0,848.9894309704957,1151.0105690295047,10,0.2
229,0,163,35,31,0,0,0,0,0.0,0.0,0.0,0.0,844.205615717787,1155.7943842822135,10,0.2
230,0,164,35,31,0,1,0,1,0.0,0.5,0.0,0.5,839.6415865515827,1160.3584134484179,10,0.2
231,0,165,35,31,0,1,0,1,0.0,0.5,0.0,0.5,835.2793359833755,1164.720664016625,10,0.2
232,0,166,35,31,0,0,0,0,0.0,0.0,0.0,0.0,831.1028698105807,1168.8971301894198,10,0.2
233,0,167,35,31,0,0,0,0,0.0,0.0,0.0,0.0,827.0979319275689,1172.9020680724316,10,0.2
234,0,168,35,31,0,0,0,0,0.0,0.0,0.0,0.0,823.2517723101568,1176.7482276898438,10,0.2
235,0,169,35,31,0,0,0,0,0.0,0.0,0.0,0.0,819.5529507446249,1180.4470492553755,10,0.2
236,0,169,36,31,0,0,0,0,0.0,0.0,0.0,0.0,831.9911702169148,1168.0088297830855,10,0.2
237,0,170,36,31,0,0,0,0,0.0,0.0,0.0,0.0,827.950262612595,1172.0497373874055,10,0.2
238,0,171,36,31,0,0,0,0,0.0,0.0,0.0,0.0,824.070773639333,1175.9292263606676,10,0.2
239,0,172,36,31,0,0,0,0,0.0,0.0,0.0,0.0,820.3409948489694,1179.6590051510311,10,0.2
240,0,173,36,31,0,0,0,0,0.0,0.0,0.0,0.0,816.7503947805936,1183.249605219407,10,0.2
